Table: Table_1

15-11-2021 ,,UPI/P2A/132008676001/PhonePe/Yes Bank /PhonePe ,,18.00 ,91088.21 ,269 ,
16-11-2021 ,,UPI/P2M/132061712384/VSBL/Paytm Pay/Payment ,15.00 ,,91073.21 ,269 ,
17-11-2021 ,,UPI/P2A/132164211799/PRASHANT/IC Ban/Payment ,,1500.00 ,92573.21 ,269 ,
17-11-2021 ,,UPI/P2M/132120786618/BharatPe /YesBank Y/Pay to ,120.00 ,,92453.21 ,269 ,
19-11-2021 ,,UPI/P2A/132383645339/SHARAD PR/Paytm Pay/Payment ,20.00 ,,92433.21 ,269 ,
20-11-2021 ,,UPI/P2A/132411767349/DINESH HA/ICICI Ban/UPI ,500.00 ,,91933.21 ,269 ,
20-11-2021 ,,UPI/P2M/132487312926/PhonePe/Yes Bank /Payment ,11.00 ,,91922.21 ,269 ,
20-11-2021 ,,UPI/P2M/132424701729/Cafe Katt/Paytm Pay/Payment ,180.00 ,,91742.21 ,269 ,
21-11-2021 ,,UPI/P2M/132500409663/Special B/Paytm Pay/Payment ,30.00 ,,91712.21 ,269 ,
21-11-2021 ,,UPI/P2M/132519348851/BharatPe /YesBank Y/Pay to ,60.00 ,,91652.21 ,269 ,
21-11-2021 ,,UPI/P2M/132501384616/BharatP /YesBank_Y/Pay to ,12.00 ,,91640.21 ,269 ,
21-11-2021 ,,UPI/P2M/132509224586/PRASHANT/ /Paytm Pay/Payment ,90.00 ,,91550.21 ,269 ,
21-11-2021 ,,UPI/P2M/132529166570/KGN XPRS/Federal B/Pay To K ,210.00 ,,91340.21 ,269 ,
21-11-2021 ,,UPI/P2M/132550729109/SPRUHA AG/Yes Bank /Payment ,33.00 ,,91307.21 ,269 ,
22-11-2021 ,,UPI/P2A/132612496610/Goyekar S/IDFC FIRS/UPI ,,11100.00 ,102407.21 ,269 ,
22-11-2021 ,,IMPS/P2A/132617867164/Razorpay/ICICIBAN/S HOPSYFu ,,546.00 ,102953.21 ,269 ,
22-11-2021 ,,ECS/KewalKiranClothing/0000000000000/AXIS BANK UT ,,60.00 ,103013.21 ,2567 ,
22-11-2021 ,,UPI/P2A/132690308638/Mr KAILAS/Bank of M/Payment ,500.00 ,,102513.21 ,269 ,
23-11-2021 ,,ECS/IRFCLTD/IR11211249936/AXIS BANK UTB ,,593.67 ,103106.88 ,2567 ,
23-11-2021 ,,JPI/P2M/132728169055/Upstox/HDFC BANK/BM1996i ,650.00 ,,102456.88 ,269 ,
24-11-2021 ,,UPI/P2M/132880575814/BharatpeM/ICICI Ban/Verifie ,56.00 ,,102400.88 ,269 ,
25-11-2021 ,,UPI/P2A/132906331480/Bank Acco/ICICI Ban/For pyt ,24000.00 ,,78400.88 ,269 ,
25-11-2021 ,,UPI/P2A/132936183901/PRASHANT/ICICI Ban/Payment ,,760.00 ,79160.88 ,269 ,
25-11-2021 ,,POS/JAI HIND HIGHWAY/PUNE/251121/18:48 ,160.00 ,,79000.88 ,269 ,
26-11-2021 ,,UPI/P2M/133010700318/CRED/Axis Bank/payment ,17304.00 ,,61696.88 ,269 ,
26-11-2021 ,,ECS/LAURUS LABS LIMITED/1732987/AXIS BANK UTB ,,.80 ,61697.68 ,2567 ,
26-11-2021 ,,UPI/P2M/133013999166/CRED/Axis Bank/payment ,3780.00 ,,57917.68 ,269 ,
26-11-2021 ,,UPI/P2A/133005336843/Mr KAILAS/Bank of M/Payment ,1000.00 ,,56917.68 ,269 ,
27-11-2021 ,,UPI/P2M/133190501650/Zerodha B/HDFC BANK/Kite de ,50.00 ,,56867.68 ,269 ,
27-11-2021 ,,UPI/P2A/133121199889/MAHESHRA/Axis Bank/Payment ,2500.00 ,,54367.68 ,269 ,
27-11-2021 ,,UPI/P2M/133121879344/Cred/Yes /payment ,6986.00 ,,47381.68 ,269 ,
28-11-2021 ,,UPI/P2M/133228394430/Cakeme A/Yes Bank /Payment ,500.00 ,,46881.68 ,269 ,
29-11-2021 ,,ECS/EPLLIMITED/OEPLOINT02022/AXIS BANK UTB ,,32.25 ,46913.93 ,2567 ,
29-11-2021 ,,UPI/P2M/133377743465/Bheraram /P Pay/Oid2021 ,570.00 ,,46343.93 ,269 ,





