Table: Table_1

31-07-2021 ,,UPI/P2A/121223819330/Mrs PRTIB/Bank of M/Payment ,10.00 ,,45078.13 ,269 ,
31-07-2021 ,,UPI/P2M/121232148201/Yash: malh/Paytm Pay/Payment ,25.00 ,,45053.13 ,269 ,
01-08-2021 ,,UPI/P2A/121317906620/SHINDE PA/Saraswat /Payment ,20.00 ,,45033.13 ,269 ,
01-08-2021 ,,UPI/P2M/121318366080/SAIBA AM/Paytm Pay/Payment ,10.00 ,,45023.13 ,269 ,
01-08-2021 ,,UPI/P2M/121373949827/Rupali ba/Paytm Pay/Payment ,20.00 ,,45003.13 ,269 ,
01-08-2021 ,,UPI/P2M/121351230349/DESI SWAD/Yes Bank /Payment ,299.00 ,,44704.13 ,269 ,
01-08-2021 ,,UPI/P2A/121301212403/VISHAL PR/State Ban/Payment ,500.00 ,,44204.13 ,269 ,
02-08-2021 ,,UPI/P2M/121483802436/Zaika Cha/Paytm Pay/Payment ,20.00 ,,44184.13 ,269 ,
02-08-2021 ,,UPI/P2M/121422195984/AMAZON/Axi Bank/Request ,316.00 ,,43868.13 ,269 ,
03-08-2021 ,,UPI/P2M/121511023648/SAIBA AM/Paytm Pay/Payment ,10.00 ,,43858.13 ,269 ,
04-08-2021 ,,UPI/P2M/121646504303/Zaika Cha/Paytm Pay/Payment ,20.00 ,,43838.13 ,269 ,
04-08-2021 ,,UPI/P2A/121605594266/SANDESHN/State Ban/Payment ,50.00 ,,43788.13 ,269 ,
04-08-2021 ,,UPI/P2A/121690642416/SAKHARAM/HDF BANK/Payment ,9000.00 ,,34788.13 ,269 ,
04-08-2021 ,,UPI/P2A/121602744742/MONIKAKE/ICICI Ban/Payment ,4000.00 ,,30788.13 ,269 ,
04-08-2021 ,,UPI/P2M/121641954977/Saksham S/Paytm Pay/Payment ,40.00 ,,30748.13 ,269 ,
05-08-2021 ,,UPI/P2M/121700146266/Hiraram/Paytm Pay/Payment ,30.00 ,,30718.13 ,269 ,
05-08-2021 ,,NEFT/BD21080547333689/VDL Pin E/HDFC BANK/SALARY ,,35645.00 ,66363.13 ,248 ,
05-08-2021 ,,UPI/P2M/121783954440/Sun and a/Paytm Pay/Payment ,10.00 ,,66353.13 ,269 ,
05-08-2021 ,,UPI/P2A/121779217917/LALBABU C/Paytm Pay/Payment ,150.00 ,,66203.13 ,269 ,
05-08-2021 ,,UPI/P2M/121723336282/CRED/Axis Bank/payment ,9236.00 ,,56967.13 ,269 ,
06-08-2021 ,,UPI/P2M/121892896624/MASIYODDI/Paytm Pay/Payment ,260.00 ,,56707.13 ,269 ,
07-08-2021 ,,UPI/P2M/121922200648/nitu mobi/Paytm Pay/Payment ,10.00 ,,56697.13 ,269 ,
07-08-2021 ,,DISB:14765968-PL-KAILAS HIWRALE ,,196840.00 ,253537.13 ,245 ,
08-08-2021 ,,UPI/P2A/122006296359/RAJU RAMR/State Ban/Payment ,400.00 ,,253137.13 ,269 ,
08-08-2021 ,,UPI/P2A/122070013737/KRUPARAM/HDFC BANK/Payment ,30.00 ,,253107.13 ,269 ,
08-08-2021 ,,UPI/P2M/122068045658/AB HOSPI/Paytm Pay/Payment ,100.00 ,,253007.13 ,269 ,
08-08-2021 ,,UPI/P2A/122016289037/DINESHI HA/ICICI Ban/UPI ,5500.00 ,,247507.13 ,269 ,
08-08-2021 ,,UPI/P2M/122090920211/KESHAVS SH/Paytm Pay/Payment ,5240.00 ,,242267.13 ,269 ,
08-08-2021 ,,UPI/P2M/122056446679/NAMDEV/Yes Bank /Verified ,140.00 ,,242127.13 ,269 ,
09-08-2021 ,,UPI/P2M/122107646314/Upstox/HDFC BANK/BM1996 i ,70000.00 ,,172127.13 ,269 ,
09-08-2021 ,,UPI/P2M/122107646314/917010038933648/0908 21 ,,70000.00 ,242127.13 ,269 ,
09-08-2021 ,,IMPS/P2A/122107980623/RAZORPAY/YESBA NKL/RKSVSECU ,,1.00 ,242128.13 ,269 ,
09-08-2021 ,,UPI/P2M/122193066638/RKSV Secu/HDFC BANK/UPSTOX ,70000.00 ,,172128.13 ,269 ,
09-08-2021 ,,UPI/P2M/122193066638/917010038933648/0908 21 ,,70000.00 ,242128.13 ,269 ,





