Table: Table_1

27-12-2021 ,,UPI/P2A/136166277746/Mr ABHIJE/Bank of M/Payment ,,850.00 ,123163.59 ,269 ,
27-12-2021 ,,UPI/P2A/136182338076/Mr ABHIJE/Bank of M/Payment ,50.00 ,,123113.59 ,269 ,
28-12-2021 ,,UPI/P2A/136282017789/SAMBHAJI/Bank of B/NA ,60.00 ,,123053.59 ,269 ,
29-12-2021 ,,UPI/P2A/136339829841/RUSHIKESH/Bank of I/Payment ,30.00 ,,123023.59 ,269 ,
29-12-2021 ,,UPI/P2M/136307879618/Nizam Kha/Paytm Pay/Oid2021 ,137.00 ,,122886.59 ,269 ,
30-12-2021 ,,UPI/P2A/136460393324/KESARAM U/Kotak Mah/NA ,20.00 ,,122866.59 ,269 ,
30-12-2021 ,,UPI/P2M/136420380447/Zerodha/ICICI Ban/01227458 ,5000.00 ,,117866.59 ,269 ,
30-12-2021 ,,UPI/P2A/136458382910/AAKASHKI/HDFC BANK/ITR fee ,750.00 ,,117116.59 ,269 ,
30-12-2021 ,,(UPI/P2M/136490386433/UMESHSING/Paytm Pay/Oid2021 ,450.00 ,,116666.59 ,269 ,
31-12-2021 ,,UPI/P2M/136517622083/SAIBA AM/Paytm Pay/Oid2021 ,40.00 ,,116626.59 ,269 ,
31-12-2021 ,,UPI/P2A/136552062276/RAVI KAN/State Ban/Payment ,250.00 ,,116376.59 ,269 ,
31-12-2021 ,,UPI/P2A/136547979695/MAHESH RA/State Ban/UPI ,1000.00 ,,115376.59 ,269 ,
31-12-2021 ,,UPI/P2A/136551999796/MAHESH RA/Axis Bank/UPI ,,1000.00 ,116376.59 ,269 ,
31-12-2021 ,,UPI/P2A/136564966950/AKSHAY RA/Bank of I/NA ,20.00 ,,116356.59 ,269 ,
31-12-2021 ,,UPI/P2A/136565020101/AKSHAY RA/Bank of I/NA ,20.00 ,,116336.59 ,269 ,
31-12-2021 ,,UPI/P2A/136510399197/MAHESH RA/Axis Bank/ticket ,,900.00 ,117236.59 ,269 ,
01-01-2022 ,,UPI/P2M/200175368945/SAIBA AM/Paytm Pay/Oid2022 ,10.00 ,,117226.59 ,269 ,
01-01-2022 ,,UPI/P2M/200175629510/Shree Han/Axis Bank/NA ,50.00 ,,117176.59 ,269 ,
01-01-2022 ,,UPI/P2M/200181787065/Shree Mur/Yes Bank /NA ,160.00 ,,117016.59 ,269 ,
01-01-2022 ,,UPI/P2M/200187024616/ROHIT DIP/Paytm Pay/Oid2022 ,20.00 ,,116996.59 ,269 ,
01-01-2022 ,,UPI/P2A/200163619080/SAKHARAM/HDFC BANK/Jan 202 ,6000.00 ,,110996.59 ,269 ,
01-01-2022 ,,UPI/P2M/200106871129/SAIBA AM/Paytm Pay/Oid2022 ,10.00 ,,110986.59 ,269 ,
01-01-2022 ,,UPI/P2A/200132310160/SAKHARAM/HDFC BANK/total 1 ,5000.00 ,,105986.59 ,269 ,
01-01-2022 ,,UPI/P2M/200107826309/SPRUHA AG/Paytm Pay/Oid2022 ,45.00 ,,105941.59 ,269 ,
01-01-2022 ,,917010038933648:Int.Pd:01-10-2021 to 31-12- 2021 ,,537.00 ,106478.59 ,269 ,
03-01-2022 ,,UPI/P2M/200394411173/Zerodha B/HDFC BANK/Kite de ,7500.00 ,,98978.59 ,269 ,
03-01-2022 ,,UPI/P2A/200303685744/SAKHARAM/HDFC BANK/Payment ,,11000.00 ,109978.59 ,269 ,
04-01-2022 ,,IMPS/P2A/200419973251/RZPXPVTL/YESBAN KL/SHOPSYFu ,,913.00 ,110891.59 ,269 ,
05-01-2022 ,,UPI/P2M/200524392473/Mr BHARA/Yes Bank /NA ,5.00 ,,110886.59 ,269 ,
05-01-2022 ,,UPI/P2M/200524638804/Mr BHARA/Yes Bank /NA ,10.00 ,,110876.59 ,269 ,
05-01-2022 ,,UPI/P2M/200525495952/Tushar] Na/Federal B/Pay to ,20.00 ,,110856.59 ,269 ,
05-01-2022 ,,PPR003706383228_EMI_05-01-2022_KAILA HIWRALE ,9792.00 ,,101064.59 ,245 ,
06-01-2022 ,,UPI/P2M/200657576899/Zerodha B/HDFC BANK/Kite de ,11570.00 ,,89494.59 ,269 ,
06-01-2022 ,,UPI/P2A/200671204191/SHARAD PR/Paytm Pay/NA ,20.00 ,,89474.59 ,269 ,





