Table: Table_1

09-08-2021 ,,Dr Card Charges ANNUAL 5443XXXXXXXX7516 ,590.00 ,,241538.13 ,269 ,
09-08-2021 ,,UPI/P2M/122115663872/Zerodha B/HDFC BANK/Kite de ,9000.00 ,,232538.13 ,269 ,
09-08-2021 ,,UPI/P2A/122170228548/PRASHANT/ICICI Ban/Payment ,,880.00 ,233418.13 ,269 ,
09-08-2021 ,,POS/SHREE MURARI PETR/PUNE/090821/18:39 ,110.00 ,,233308.13 ,269 ,
09-08-2021 ,,UPI/P2A/122147615202/PRASHANT/ICICI Ban/Payment ,,980.00 ,234288.13 ,269 ,
09-08-2021 ,,UPI/P2M/122120510435/CRED/Axis Bank/payment ,56500.00 ,,177788.13 ,269 ,
10-08-2021 ,,UPI/P2M/122275962020/Zaika Cha/Paytm Pay/Payment ,20.00 ,,177768.13 ,269 ,
10-08-2021 ,,UPI/P2A/122236419669/Mr KAILAS/Ban of M/Payment ,21000.00 ,,156768.13 ,269 ,
10-08-2021 ,,UPI/P2M/122246986076/Upstox/ICICI Ban/UPSTOX ,20000.00 ,,136768.13 ,269 ,
10-08-2021 ,,(UPI/P2M/122246986076/917010038933648/1008 21 ,,20000.00 ,156768.13 ,269 ,
10-08-2021 ,,POS/JAI HIND HIGHWAY/PUNE/100821/18:30 ,430.00 ,,156338.13 ,269 ,
10-08-2021 ,,UPI/P2M/122288364911/nitumobi/Paytm Pay/Payment ,10.00 ,,156328.13 ,269 ,
10-08-2021 ,,UPI/P2A/122275597091/MAHESHRA/Axis Bank/Payment ,4100.00 ,,152228.13 ,269 ,
11-08-2021 ,,UPI/P2M/122368511680/Dinesh ke/Pay Pay/Payment ,90.00 ,,152138.13 ,269 ,
11-08-2021 ,,UPI/P2M/122339024266/Rajaram c/Paytm Pay/Payment ,10.00 ,,152128.13 ,269 ,
12-08-2021 ,,UPI/P2M/122408786475/Zaika Cha/Paytm Pay/UPI ,20.00 ,,152108.13 ,269 ,
12-08-2021 ,,UPI/P2M/122475194904/SAIBA AM/Paytm Pay/Payment ,15.00 ,,152093.13 ,269 ,
12-08-2021 ,,UPI/P2M/122443540534/DEEPA ENT/Paytm Pay/Payment ,90.00 ,,152003.13 ,269 ,
12-08-2021 ,,REFUND/SHREE MURARI PETROLE/09-AUG- 21 ,,.83 ,152003.96 ,100 ,
12-08-2021 ,,(UPI/P2A/122423796189/DINESH HA/ICICI Ban/Vishal ,5375.00 ,,146628.96 ,269 ,
13-08-2021 ,,UPI/P2M/122591980480/IRCTC App/Paytm Pay/Oid1000 ,127.29 ,,146501.67 ,269 ,
13-08-2021 ,,UPI/P2M/122517448987/nitu mobi/Paytm Pay/UPI ,10.00 ,,146491.67 ,269 ,
13-08-2021 ,,REFUND/JAI HIND HIGHWAY/218/10-AUG- 21 ,,3.23 ,146494.90 ,100 ,
14-08-2021 ,,UPI/P2M/122616333943/CHARAN GA/Paytm Pay/UPI ,60.00 ,,146434.90 ,269 ,
14-08-2021 ,,UPI/P2A/122618497452/MAHESH RA/State Ban/UPI ,4000.00 ,,142434.90 ,269 ,
15-08-2021 ,,UPI/P2M/122766937870/IRCTC App/Paytm Pay/Oid1000 ,112.29 ,,142322.61 ,269 ,
16-08-2021 ,,UPI/P2M/122808100721/Zaika Cha/Paytm Pay/Breakfa ,20.00 ,,142302.61 ,269 ,
16-08-2021 ,,UPI/P2M/122813584583/Upstox/HDFC BANK/BM1996 i ,10000.00 ,,132302.61 ,269 ,
16-08-2021 ,,UPI/P2M/122822832068/krishnas/Paytm Pay/Payment ,40.00 ,,132262.61 ,269 ,
17-08-2021 ,,UUPI/P2A/122953970454/GHANSHYAM/ICICI Ban/Payment ,1500.00 ,,130762.61 ,269 ,
18-08-2021 ,,POS/AFEXCOLTD/PUNE/180821/07:40 ,110.00 ,,130652.61 ,269 ,
18-08-2021 ,,(UPI/P2M/123009349031/Upstox/HDFC BANK/BM1996 i ,20000.00 ,,110652.61 ,269 ,
19-08-2021 ,,UPI/P2M/123119837404/DEEPA ENT/Paytm Pay/Gilevi ,100.00 ,,110552.61 ,269 ,
20-08-2021 ,,UPI/P2M/123208872226/Zaika Cha/Paytm Pay/UPI ,20.00 ,,110532.61 ,269 ,
20-08-2021 ,,ECS/GABRIEL INDIA LTD/4251343/AXIS BANK UTB ,,58.10 ,110590.71 ,2567 ,





